global_step,epoch,loss
1,0,0.7707701325416565
2,0,0.6990821361541748
3,0,0.571688175201416
4,0,0.7587661743164062
5,0,0.7474905252456665
6,0,0.7453912496566772
7,0,0.8861167430877686
8,0,0.8053324222564697
9,0,0.6926612257957458
10,0,0.6752745509147644
11,0,0.5260998010635376
12,0,0.7270839214324951
13,0,0.6144295334815979
14,0,0.7317140698432922
15,0,0.7275295853614807
16,0,0.5950728058815002
17,0,0.7163210511207581
18,0,0.7235193848609924
19,0,0.9064325094223022
20,0,1.22422456741333
21,0,0.5443121194839478
22,0,1.0524979829788208
23,0,0.576009213924408
24,0,1.2901161909103394
25,0,0.8906189799308777
26,0,1.1375190019607544
27,0,0.8543200492858887
28,0,1.07249915599823
29,0,1.2024050951004028
30,0,0.6961473226547241
31,0,0.997802734375
32,0,0.590051531791687
33,0,0.8195614814758301
34,0,0.6714835166931152
35,0,0.805556058883667
36,0,0.6446048617362976
37,0,0.5941669940948486
38,0,1.234270453453064
39,0,0.6327595710754395
40,0,0.7218034267425537
41,0,0.7749733328819275
42,0,0.8919352889060974
43,0,0.6515278220176697
44,0,1.8099298477172847
45,0,0.9475526213645936
46,0,0.6081269979476929
47,0,0.6714169383049011
48,0,0.5545470714569092
49,0,0.6805940270423889
50,0,2.510053396224976
51,0,0.8660722374916077
52,0,0.6551439166069031
53,0,0.5983716249465942
54,0,1.4530802965164185
55,0,0.6287705302238464
56,0,0.6986255645751953
57,0,0.7338055372238159
58,0,0.5744774341583252
59,0,0.7342724204063416
60,0,1.2393492460250854
61,0,0.6367785930633545
62,0,0.892492949962616
63,0,0.8980473279953003
64,0,0.784980833530426
65,0,1.2928495407104492
66,0,0.6870149374008179
67,0,0.6470822691917419
68,0,0.8027313351631165
69,0,0.6589533686637878
70,0,0.8255780339241028
71,0,0.609990656375885
72,0,0.9854692816734314
73,0,0.7762693166732788
74,0,0.9350596070289612
75,0,0.8520392179489136
76,0,0.7909676432609558
77,0,0.6522650122642517
78,0,0.5589941740036011
79,0,0.5569639205932617
80,0,1.019953370094299
81,0,0.7179189920425415
82,0,1.0455595254898071
83,0,0.812688946723938
84,0,0.7678264379501343
85,0,0.7376859784126282
86,0,0.7969765663146973
87,0,0.725529670715332
88,0,0.6372698545455933
89,0,0.684228777885437
90,0,0.7377017140388489
91,0,1.0104362964630127
92,0,0.8527162075042725
93,0,0.6049159169197083
94,0,1.1376713514328003
95,0,1.081890106201172
96,0,0.7415643334388733
97,0,0.80698561668396
98,0,0.7940088510513306
99,0,1.427926778793335
100,0,0.973751187324524
101,0,0.5560806393623352
102,0,0.7298024892807007
103,0,0.6665148138999939
104,0,0.6135542988777161
105,0,0.7465195059776306
106,0,0.808716356754303
107,0,0.9103774428367616
108,0,1.5725711584091189
109,0,0.571982204914093
110,0,0.7184039950370789
111,0,0.5302453637123108
112,0,0.9233438372612
113,0,0.8695583343505859
114,0,0.8896766901016235
115,0,0.5435096621513367
116,0,0.6111742258071899
117,0,0.6531553268432617
118,0,0.7583053708076477
119,0,0.629521906375885
120,0,0.6554041504859924
121,0,1.9314589500427248
122,0,0.7959453463554382
123,0,0.7972556948661804
124,0,0.8339497447013855
125,0,1.0276706218719482
126,0,0.6564733386039734
127,0,0.6329753994941711
128,0,0.868998646736145
129,0,0.8956465125083923
130,0,1.0194497108459473
131,0,0.7738021612167358
132,0,0.6769832968711853
133,0,1.0596094131469729
134,0,0.6817903518676758
135,0,0.8333277106285095
136,0,0.6677334308624268
137,0,0.7316126227378845
138,0,1.1235424280166626
139,0,0.7036947011947632
140,0,0.733414351940155
141,0,0.7591206431388855
142,0,0.7328042984008789
143,0,0.6221582889556885
144,0,0.7944357395172119
145,0,0.8954889178276062
146,0,0.8036185503005981
147,0,1.78118634223938
148,0,0.8119973540306091
149,0,1.7683342695236206
150,0,0.6573389768600464
151,0,1.0948878526687622
152,0,0.5962762236595154
153,0,1.060267448425293
154,0,0.7247321009635925
155,0,0.7183899879455566
