global_step,loss
0,7.19620253164557
1,7.19620253164557
2,7.19620253164557
3,7.195532304464458
4,7.193500577140073
5,7.191468849815688
6,7.084881682237847
7,6.924375223611424
8,6.763868764985001
9,6.760195466738762
10,6.7581637394143765
11,6.724971304886992
12,6.625416665992122
13,6.525862027097253
14,6.48568077435523
15,6.47755386505769
16,6.46942695576015
17,6.463289682224895
18,6.45719450025174
19,6.452983725135624
20,6.452983725135624
21,6.452983725135624
22,6.42831483193325
23,6.389712012769932
24,6.351109193606615
25,6.300694834555877
26,6.24990165144625
27,6.208821905744041
28,6.190536359824575
29,6.1722508139051095
30,6.143746731833039
31,6.109207367318493
32,6.0746680028039455
33,6.073236889692586
34,6.073236889692586
35,6.079097330261729
36,6.099414603505579
37,6.11973187674943
38,6.124973895136968
39,6.120910440488197
40,6.116846985839428
41,6.074253562807896
42,6.029555561671423
43,5.987682551914276
44,5.953143187399729
45,5.918603822885182
46,5.89394626202645
47,5.875660716106984
48,5.8573751701875185
49,5.854333245372762
50,5.852301518048376
51,5.850813743218806
52,5.850813743218806
53,5.850813743218806
54,5.861741360302152
55,5.880026906221618
56,5.898312452141084
57,5.871372233491608
58,5.840896323625832
59,5.817218201039014
60,5.813154746390244
61,5.809091291741474
62,5.78951709645929
63,5.759041186593514
64,5.728565276727737
65,5.781940615281504
66,5.842892435013056
67,5.893807036090276
68,5.914124309334128
69,5.934441582577979
70,5.943037974683545
71,5.943037974683545
72,5.943037974683545
73,5.830656741692178
74,5.706721374904688
75,5.617885514188904
76,5.642266242081525
77,5.666646969974146
78,5.677215189873418
79,5.677215189873418
80,5.677215189873418
81,5.700891693554001
82,5.727304148771007
83,5.743601677834421
84,5.725316131914956
85,5.70703058599549
86,5.676315078006998
87,5.635680531519295
88,5.595045985031593
89,5.588615689467882
90,5.5865839621434965
91,5.583674787639975
92,5.57757960566682
93,5.571484423693664
94,5.575369798656632
95,5.5875601626029425
96,5.599750526549252
97,5.595928288929433
98,5.589833106956278
99,5.582067213749046
100,5.567845122478351
101,5.553623031207655
102,5.547016274864376
103,5.547016274864376
104,5.547016274864376
105,5.548774407035119
106,5.5508061343595045
107,5.55244122965642
108,5.55244122965642
109,5.55244122965642
110,5.557775525699327
111,5.567934162321253
112,5.578092798943178
113,5.5691434852784765
114,5.556953121332166
115,5.547016274864376
116,5.547016274864376
117,5.547016274864376
118,5.544924648009312
119,5.540861193360541
120,5.536797738711772
121,5.5275861622370694
122,5.517427525615144
123,5.509396131785443
124,5.511427859109828
125,5.513459586434213
126,5.50831794023322
127,5.496127576286909
128,5.4839372123405985
129,5.539546641498071
130,5.6086253705271645
131,5.666365280289331
132,5.666365280289331
133,5.666365280289331
134,5.666365280289331
135,5.666365280289331
136,5.666365280289331
137,5.591037573194798
138,5.499609843597469
139,5.422242314647378
140,5.422242314647378
141,5.422242314647378
142,5.427155695069297
143,5.437314331691223
144,5.447472968313148
145,5.451019991873091
146,5.453051719197475
147,5.451003802810745
148,5.424591347593739
149,5.398178892376732
150,5.371766437159726
151,5.345353981942719
152,5.318941526725713
153,5.315375076290956
154,5.3174068036153415
155,5.323764248398498
156,5.358303612913044
157,5.39284297742759
158,5.401986559840441
159,5.38166928659659
160,5.361352013352739
161,5.35553204543946
162,5.353500318115075
163,5.350720656110318
164,5.342593746812778
165,5.334466837515238
166,5.321742234511519
167,5.303456688592053
168,5.285171142672588
169,5.311399042578853
170,5.35000186174217
171,5.384267631103074
172,5.384267631103074
173,5.384267631103074
174,5.384267631103074
175,5.384267631103074
176,5.384267631103074
177,5.388973791526968
178,5.395068973500123
179,5.404894115437728
180,5.447560389249816
181,5.490226663061902
182,5.514466546112116
183,5.514466546112116
184,5.514466546112116
185,5.488156081987888
186,5.453616717473341
187,5.415353868619285
188,5.3401799576170355
189,5.265006046614786
190,5.226657395730297
191,5.238847759676608
192,5.2510381236229176
193,5.290707801994817
194,5.339469257780059
195,5.384432759539
196,5.386464486863385
197,5.388496214187771
198,5.391363297129193
199,5.395426751777964
200,5.399490206426734
201,5.399036912681054
202,5.39700518535667
203,5.394541210067655
204,5.386414300770114
205,5.378287391472574
