global_step,loss
1,0.7707701325416565
2,0.6990821361541748
3,0.571688175201416
4,0.7587661743164062
5,0.7474905252456665
6,0.7453912496566772
7,0.8861167430877686
8,0.8053324222564697
9,0.6926612257957458
10,0.6752745509147644
11,0.5260998010635376
12,0.7270839214324951
13,0.6144295334815979
14,0.7317140698432922
15,0.7275295853614807
16,0.5950728058815002
17,0.7163210511207581
18,0.7235193848609924
19,0.9064325094223022
20,1.22422456741333
21,0.5443121194839478
22,1.0524979829788208
23,0.576009213924408
24,1.2901161909103394
25,0.8906189799308777
26,1.1375190019607544
27,0.8543200492858887
28,1.07249915599823
29,1.2024050951004028
30,0.6961473226547241
31,0.997802734375
32,0.590051531791687
33,0.8195614814758301
34,0.6714835166931152
35,0.805556058883667
36,0.6446048617362976
37,0.5941669940948486
38,1.234270453453064
39,0.6327595710754395
40,0.7218034267425537
41,0.7749733328819275
42,0.8919352889060974
43,0.6515278220176697
44,1.8099298477172852
45,0.9475526213645935
46,0.6081269979476929
47,0.6714169383049011
48,0.5545470714569092
49,0.6805940270423889
50,2.5100533962249756
51,0.8660722374916077
52,0.6551439166069031
53,0.5983716249465942
54,1.4530802965164185
55,0.6287705302238464
56,0.6986255645751953
57,0.7338055372238159
58,0.5744774341583252
59,0.7342724204063416
60,1.2393492460250854
61,0.6367785930633545
62,0.892492949962616
63,0.8980473279953003
64,0.784980833530426
65,1.2928495407104492
66,0.6870149374008179
67,0.6470822691917419
68,0.8027313351631165
69,0.6589533686637878
70,0.8255780339241028
71,0.609990656375885
72,0.9854692816734314
73,0.7762693166732788
74,0.9350596070289612
75,0.8520392179489136
76,0.7909676432609558
77,0.6522650122642517
78,0.5589941740036011
79,0.5569639205932617
80,1.0199533700942993
81,0.7179189920425415
82,1.0455595254898071
83,0.812688946723938
84,0.7678264379501343
85,0.7376859784126282
86,0.7969765663146973
87,0.725529670715332
88,0.6372698545455933
89,0.684228777885437
90,0.7377017140388489
91,1.0104362964630127
92,0.8527162075042725
93,0.6049159169197083
94,1.1376713514328003
95,1.0818901062011719
96,0.7415643334388733
97,0.80698561668396
98,0.7940088510513306
99,1.427926778793335
100,0.9737511873245239
101,0.5560806393623352
102,0.7298024892807007
103,0.6665148138999939
104,0.6135542988777161
105,0.7465195059776306
106,0.808716356754303
107,0.9103774428367615
108,1.5725711584091187
109,0.571982204914093
110,0.7184039950370789
111,0.5302453637123108
112,0.9233438372612
113,0.8695583343505859
114,0.8896766901016235
