modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
fishspeech,original,v1,3,fishspeech\outputs_final_experiment\original\v1\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","E, essa manhã, depois de muito procurar, eu finalmente encontrei as chaves que havia perdido durante a mudança.",8.359,16,0.8505,,3.907,3.1979,4.0344,3.7491,4.3387,3.7458,3.6364,3.9324,3.907,nisqa_overall,ok,
fishspeech,original,v1,8,fishspeech\outputs_final_experiment\original\v1\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Você lembra qual foi o horário combinado para o encontro de amanhã?,4.226,0,1.0,,3.2622,3.437,3.2569,3.4869,4.0457,3.5279,3.378,3.7543,3.2622,nisqa_overall,ok,
fishspeech,original,v1,13,fishspeech\outputs_final_experiment\original\v1\013.wav,Será que o ônibus passa por esta rua?,Será que... Onde buscasse por esta rua?,3.344,7,0.8056,,3.5183,3.3933,4.022,3.5762,3.8626,3.5935,3.5375,3.7773,3.5183,nisqa_overall,ok,
fishspeech,original,v1,18,fishspeech\outputs_final_experiment\original\v1\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,a encomenda chegou e é exatamente no prazo informado pela transportadora.,12.074,4,0.9444,,3.5873,3.5458,4.1699,3.2494,3.4409,3.8156,3.5861,4.1092,3.5873,nisqa_overall,ok,
fishspeech,original,v1,23,fishspeech\outputs_final_experiment\original\v1\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,e a primeira cidade que você visita durante os ferios.,3.855,13,0.7869,,4.368,4.1933,4.4827,4.006,4.2491,3.8275,3.5746,4.0963,4.368,nisqa_overall,ok,
fishspeech,original,v1,28,fishspeech\outputs_final_experiment\original\v1\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Durante o madrugado, eu fico mais forte, a vôros balançavam constantemente.",7.198,20,0.7727,,4.3099,4.0925,4.4742,4.0925,4.3712,3.8555,3.5792,3.9955,4.3099,nisqa_overall,ok,
fishspeech,original,v1,33,fishspeech\outputs_final_experiment\original\v1\033.wav,O restaurante estava lotado.,O restaurante é ajudado.,4.783,9,0.6667,,3.7932,3.4456,4.3656,4.1572,2.4394,3.5562,3.5205,4.1502,3.7932,nisqa_overall,ok,
fishspeech,original,v1,38,fishspeech\outputs_final_experiment\original\v1\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,5.434,0,1.0,,3.6345,3.8349,4.4027,3.9037,2.5991,3.7461,3.5984,4.1376,3.6345,nisqa_overall,ok,
fishspeech,original,v1,43,fishspeech\outputs_final_experiment\original\v1\043.wav,O mercado fecha às oito horas da noite.,O mercado fecha às 8 horas da noite.,3.204,4,0.8947,,3.3861,2.2276,4.2608,3.6915,4.1488,2.8825,3.512,3.8197,3.3861,nisqa_overall,ok,
fishspeech,original,v1,48,fishspeech\outputs_final_experiment\original\v1\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,5.526,0,1.0,,2.517,2.2823,3.899,2.8036,2.6318,2.9978,3.2539,2.5927,2.517,nisqa_overall,ok,
