modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
fishspeech,original,v1,5,fishspeech\outputs_final_experiment\original\v1\005.wav,Que surpresa agradável encontrar vocês por aqui!,Seria isso que não dá pra eles não é que não.,2.322,39,0.1702,,3.6652,3.0037,4.1885,3.6229,4.2289,3.2717,3.5977,4.0656,3.6652,nisqa_overall,ok,
fishspeech,original,v1,10,fishspeech\outputs_final_experiment\original\v1\010.wav,O computador reiniciou sozinho.,O computador iniciou sozinho.,3.483,2,0.9333,,3.9919,2.8713,4.3483,4.0132,4.4219,3.4947,3.6111,4.1098,3.9919,nisqa_overall,ok,
fishspeech,original,v1,15,fishspeech\outputs_final_experiment\original\v1\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","E depois que a energia voltou, todos se tomaram suas atividades normalmente.",6.92,4,0.9459,,4.0791,3.6353,4.497,3.9015,4.199,3.934,3.7303,3.9844,4.0791,nisqa_overall,ok,
fishspeech,original,v1,20,fishspeech\outputs_final_experiment\original\v1\020.wav,Faz bastante calor hoje.,gostar de bastante calor hoje.,2.647,8,0.7241,,3.9002,3.4706,4.3444,3.8695,4.1969,3.9239,3.6627,4.1721,3.9002,nisqa_overall,ok,
fishspeech,original,v1,25,fishspeech\outputs_final_experiment\original\v1\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,Não pero escrit Quantum,7.105,57,0.1739,,2.7757,2.7828,4.0243,2.8259,3.1176,3.7332,3.455,3.2775,2.7757,nisqa_overall,ok,
fishspeech,original,v1,30,fishspeech\outputs_final_experiment\original\v1\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,A América explicou com calma a etapa do tratamento recomendado.,6.223,5,0.9219,,3.1693,2.8984,4.0934,3.0664,3.2948,3.6718,3.6078,3.7286,3.1693,nisqa_overall,ok,
fishspeech,original,v1,35,fishspeech\outputs_final_experiment\original\v1\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","Depois de vários testes, conseguimos identificar o origem do problema.",7.012,1,0.9853,,4.1261,3.151,4.3199,3.9939,3.621,3.573,3.5554,4.1008,4.1261,nisqa_overall,ok,
fishspeech,original,v1,40,fishspeech\outputs_final_experiment\original\v1\040.wav,Você pretende viajar durante o feriado?,você pretende viajar durante o feriado.,2.972,0,1.0,,3.8315,3.2386,4.3188,3.8494,4.0726,3.5712,3.6285,3.6973,3.8315,nisqa_overall,ok,
fishspeech,original,v1,45,fishspeech\outputs_final_experiment\original\v1\045.wav,Você conseguiu falar com o responsável?,e quando en XDag violated.,3.762,32,0.1579,,2.5102,1.9436,4.0744,2.5364,3.2481,2.6159,2.0926,1.9409,2.5102,nisqa_overall,ok,
fishspeech,original,v1,50,fishspeech\outputs_final_experiment\original\v1\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,"Então,owania vamos para congressar o 지역.",5.48,38,0.283,,3.2683,2.4941,4.3911,3.6151,4.0133,3.0462,2.3918,2.4537,3.2683,nisqa_overall,ok,
fishspeech,original,v1,55,fishspeech\outputs_final_experiment\original\v1\055.wav,A estudante apresentou seu trabalho com confiança.,A estudante apresentou seu trabalho com confiança.,4.598,0,1.0,,4.0866,3.6845,4.5452,4.0389,4.335,3.9616,3.666,4.1517,4.0866,nisqa_overall,ok,
fishspeech,original,v1,60,fishspeech\outputs_final_experiment\original\v1\060.wav,Meu irmão chegou em casa pouco antes do jantar.,Meu irmão chegou em casa pouco antes do jantar.,2.74,0,1.0,,3.6999,3.3086,3.824,3.4408,4.0728,3.6196,3.6055,4.0028,3.6999,nisqa_overall,ok,
fishspeech,original,v1,65,fishspeech\outputs_final_experiment\original\v1\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.",yen-連 voy to pencit yen- cah- he-,10.495,78,0.1702,,3.0592,1.9718,4.3764,3.63,3.6815,3.1781,3.5224,3.4628,3.0592,nisqa_overall,ok,
fishspeech,original,v1,70,fishspeech\outputs_final_experiment\original\v1\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,"été bore, Para o sinalramo bottles. Unity Moon ignorance Copyright garoto",31.533,67,0.2118,,2.3454,1.9274,4.0922,3.5073,3.4686,2.9722,3.4068,2.981,2.3454,nisqa_overall,ok,
fishspeech,original,v1,75,fishspeech\outputs_final_experiment\original\v1\075.wav,O ônibus atrasou alguns minutos.,"Um almoço, a terça, a descer, a descer, a menorar.",6.595,33,0.2667,,3.6823,3.9242,4.2423,4.0035,3.8213,3.8329,3.5211,4.0137,3.6823,nisqa_overall,ok,
fishspeech,original,v1,80,fishspeech\outputs_final_experiment\original\v1\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante demos troua bastante interesse pelas atividades desenvolvidas do laboratório.,8.545,4,0.9545,,3.8937,3.9228,4.4192,3.8156,4.1183,3.7444,3.4497,3.981,3.8937,nisqa_overall,ok,
fishspeech,original,v1,85,fishspeech\outputs_final_experiment\original\v1\085.wav,O trânsito melhorou bastante.,O transeito melhorou bastante.,1.718,2,0.931,,4.1823,3.6356,4.3878,4.0322,4.2359,3.1373,3.0831,3.808,4.1823,nisqa_overall,ok,
fishspeech,original,v1,90,fishspeech\outputs_final_experiment\original\v1\090.wav,Será que ainda há vagas disponíveis?,"você fica em não haber disponível, isso?",2.276,23,0.3947,,3.4145,3.3435,3.9432,3.3478,2.8433,3.4669,3.2696,3.7927,3.4145,nisqa_overall,ok,
fishspeech,original,v1,95,fishspeech\outputs_final_experiment\original\v1\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,"Na última, o conversante precedeu um aumento significativo no movimento durante o período de férias.",10.217,17,0.8265,,3.2419,2.6354,4.1014,3.7282,3.8937,3.2305,3.607,4.0563,3.2419,nisqa_overall,ok,
fishspeech,original,v1,100,fishspeech\outputs_final_experiment\original\v1\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","após uma longa jornada de trabalho, todos como moraram, o encerramento bem sucedido do projeto.",7.338,2,0.9783,,3.1337,2.516,4.0155,3.5612,3.5444,3.0106,3.6584,4.1692,3.1337,nisqa_overall,ok,
