modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
fishspeech,original,v1,4,fishspeech\outputs_final_experiment\original\v1\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,"No castelo, o café estava tão quente que eu cadou, cadou, cadou.",7.57,49,0.3467,,4.1214,3.4537,4.4407,4.0161,4.4117,3.4657,3.6017,3.9096,4.1214,nisqa_overall,ok,
fishspeech,original,v1,9,fishspeech\outputs_final_experiment\original\v1\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.",A durante a viagem ao Imperiô observamos várias paisagens diferentes ao longo da estrada.,6.13,6,0.9318,,3.9554,3.185,4.2166,3.6698,4.2978,3.6045,3.6211,3.8437,3.9554,nisqa_overall,ok,
fishspeech,original,v1,14,fishspeech\outputs_final_experiment\original\v1\014.wav,O técnico resolveu o problema em poucos minutos.,E o técnico resolveu o problema em poucos minutos.,5.294,2,0.9592,,3.3056,3.3667,3.2165,2.7965,3.7522,3.7148,3.5286,3.8885,3.3056,nisqa_overall,ok,
fishspeech,original,v1,19,fishspeech\outputs_final_experiment\original\v1\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,9.799,0,1.0,,4.0069,3.9115,4.3321,3.8156,4.1663,3.7152,3.7055,4.2021,4.0069,nisqa_overall,ok,
fishspeech,original,v1,24,fishspeech\outputs_final_experiment\original\v1\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",Eu não sei o que eu vou dizer. Eu venho de uma semana com Deus. Eu não sei. Eu não sei. Eu não sei. Eu não sei.,15.743,78,0.2571,,4.151,4.1523,4.5731,4.0335,4.2308,3.9688,3.5611,3.8348,4.151,nisqa_overall,ok,
fishspeech,original,v1,29,fishspeech\outputs_final_experiment\original\v1\029.wav,Que horas são agora?,É que erraungs da sorte.,2.415,14,0.3913,,4.1248,4.3043,4.5369,4.1033,4.3086,4.0586,3.4745,4.0669,4.1248,nisqa_overall,ok,
fishspeech,original,v1,34,fishspeech\outputs_final_experiment\original\v1\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu ao filme que foi lançado na semana passada?,7.105,0,1.0,,3.8643,3.7931,4.3737,4.0015,3.1225,3.4593,3.6856,4.1626,3.8643,nisqa_overall,ok,
fishspeech,original,v1,39,fishspeech\outputs_final_experiment\original\v1\039.wav,A apresentação terminou com aplausos.,A apresentação terminou com o aplausos.,2.601,2,0.9474,,3.0446,2.7725,3.0588,2.9147,2.9754,3.3121,3.442,3.7995,3.0446,nisqa_overall,ok,
fishspeech,original,v1,44,fishspeech\outputs_final_experiment\original\v1\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,4.458,0,1.0,,2.301,2.5038,3.899,2.1893,2.806,3.3643,3.4948,2.6813,2.301,nisqa_overall,ok,
fishspeech,original,v1,49,fishspeech\outputs_final_experiment\original\v1\049.wav,Parece que vai chover novamente.,Parece que vai chover novamente que...,2.09,4,0.8857,,3.1921,2.2929,4.2506,3.046,3.8615,3.3848,2.6418,1.7489,3.1921,nisqa_overall,ok,
fishspeech,original,v1,54,fishspeech\outputs_final_experiment\original\v1\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,"Doste-se, poderia verificar se a porta foi realmente trancada antes de sairmos?",5.294,7,0.9091,,4.397,3.7563,4.5729,4.2534,4.4979,3.7758,3.6306,4.1534,4.397,nisqa_overall,ok,
fishspeech,original,v1,59,fishspeech\outputs_final_experiment\original\v1\059.wav,O evento foi um sucesso.,O evento foi um sucesso.,1.904,0,1.0,,4.0817,3.5024,4.2553,3.8442,4.1291,3.5095,3.5112,3.8392,4.0817,nisqa_overall,ok,
fishspeech,original,v1,64,fishspeech\outputs_final_experiment\original\v1\064.wav,O avião pousou sem atrasos.,"E quando a espada deiücke natural tinha saído ac candyu o conv prosecution falou que tu não kilópotisi A sem a torcidaulation Coep, as as solidaritas enforciam e neat limpoоновничam de Daysan de langeira tecnológicaords na Diferachment. É o Pocdimensional DANTIC Inaudível",4.505,245,0.0926,,2.7381,2.0486,4.2881,3.5608,3.525,2.9859,3.4366,2.6649,2.7381,nisqa_overall,ok,
fishspeech,original,v1,69,fishspeech\outputs_final_experiment\original\v1\069.wav,Que notícia excelente!,Eu não disse que era excelente.,1.811,16,0.4667,,2.9236,2.3251,4.0289,3.125,3.4713,2.8229,2.8361,2.5493,2.9236,nisqa_overall,ok,
fishspeech,original,v1,74,fishspeech\outputs_final_experiment\original\v1\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","Depois, o almoço, nós vamos caminhar sem pressa pelos voos mais antigos da cidade.",6.223,11,0.8642,,4.1343,4.0736,4.4509,4.1046,4.2854,3.9627,3.5794,4.135,4.1343,nisqa_overall,ok,
fishspeech,original,v1,79,fishspeech\outputs_final_experiment\original\v1\079.wav,A fila estava enorme.,A filha estava enorme.,1.625,1,0.9524,,3.8084,3.924,4.4204,3.8995,3.9676,3.6108,3.5294,3.5696,3.8084,nisqa_overall,ok,
fishspeech,original,v1,84,fishspeech\outputs_final_experiment\original\v1\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,"E assim Ок, no verano acabaram dragando a produits menosasticados no ano redado.",6.13,61,0.2738,,3.362,3.2117,4.2718,3.7503,3.6659,3.4732,3.4086,3.9836,3.362,nisqa_overall,ok,
fishspeech,original,v1,89,fishspeech\outputs_final_experiment\original\v1\089.wav,O jantar estava ótimo.,Mostrando Nur olhada pelo d'oque.,5.294,23,0.2812,,3.8183,3.3276,4.3063,3.97,4.0513,3.5372,3.2215,3.8622,3.8183,nisqa_overall,ok,
fishspeech,original,v1,94,fishspeech\outputs_final_experiment\original\v1\094.wav,Você costuma acordar cedo nos fins de semana?,Você costuma acordar cedo nos chins de semana.,7.059,2,0.9556,,3.608,2.5514,4.2345,3.9228,4.1105,3.1384,3.6959,4.0153,3.608,nisqa_overall,ok,
fishspeech,original,v1,99,fishspeech\outputs_final_experiment\original\v1\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Eu gostaria de confirmar o horário exato da próxima reunião.,8.22,0,1.0,,3.655,2.9385,4.2496,4.019,4.1388,3.2135,3.6716,3.9795,3.655,nisqa_overall,ok,
fishspeech,original,v2,4,fishspeech\outputs_final_experiment\original\v2\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,"o café estava tão... tento que eu precise esperar alguns minutos, só descer bebé.",5.108,16,0.7895,,3.2451,2.9955,4.0156,3.1224,3.7868,3.5762,3.7421,3.9884,3.2451,nisqa_overall,ok,
fishspeech,original,v2,9,fishspeech\outputs_final_experiment\original\v2\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.",Então... André já primafura um bunsño no sarco.,5.016,65,0.2529,,4.047,3.0518,4.4681,4.0638,4.417,3.5603,3.552,3.9755,4.047,nisqa_overall,ok,
fishspeech,original,v2,14,fishspeech\outputs_final_experiment\original\v2\014.wav,O técnico resolveu o problema em poucos minutos.,O técnico resolveu o problema em poucos minutos.,6.269,0,1.0,,3.6502,3.5068,4.1389,3.6418,4.0284,3.7123,3.6044,4.1502,3.6502,nisqa_overall,ok,
fishspeech,original,v2,19,fishspeech\outputs_final_experiment\original\v2\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,"No próximo sábado, virão uma caminhada organizada pelos moradores do bairro.",8.406,5,0.9333,,3.9269,3.7159,4.414,3.984,4.1869,3.9623,3.676,4.0873,3.9269,nisqa_overall,ok,
fishspeech,original,v2,24,fishspeech\outputs_final_experiment\original\v2\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",As vezes é... Eu nao sou moderate.,7.245,48,0.2836,,4.4049,4.4589,4.755,4.2542,4.5009,4.1844,3.3875,3.6709,4.4049,nisqa_overall,ok,
fishspeech,original,v2,29,fishspeech\outputs_final_experiment\original\v2\029.wav,Que horas são agora?,O que eu tenho é o que eu tenho.,2.508,23,0.2581,,3.3191,4.1825,4.4075,3.2354,3.5269,3.7867,3.5258,3.9714,3.3191,nisqa_overall,ok,
fishspeech,original,v2,34,fishspeech\outputs_final_experiment\original\v2\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Mary Reagir Wy Adep tutti M Believe,219.661,48,0.1864,,3.81,3.6364,4.2567,4.0477,4.0958,3.2059,3.3606,4.162,3.81,nisqa_overall,ok,
fishspeech,original,v2,39,fishspeech\outputs_final_experiment\original\v2\039.wav,A apresentação terminou com aplausos.,"No 7C, hoje termino como aplausos.",13.839,16,0.5556,,4.0338,3.7799,4.4101,4.0278,3.5184,3.7256,3.4756,4.0389,4.0338,nisqa_overall,ok,
fishspeech,original,v2,44,fishspeech\outputs_final_experiment\original\v2\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,5.201,0,1.0,,2.0922,2.0214,3.6082,2.1356,2.58,2.8343,2.469,1.5013,2.0922,nisqa_overall,ok,
fishspeech,original,v2,49,fishspeech\outputs_final_experiment\original\v2\049.wav,Parece que vai chover novamente.,"Não, parece que vai choder novamente.",2.183,5,0.8571,,2.605,2.3151,4.0086,2.8415,3.1925,3.005,2.6843,1.907,2.605,nisqa_overall,ok,
fishspeech,original,v2,54,fishspeech\outputs_final_experiment\original\v2\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,4.365,0,1.0,,4.2212,3.8052,4.3678,4.0415,4.379,3.7933,3.6305,3.8797,4.2212,nisqa_overall,ok,
fishspeech,original,v2,59,fishspeech\outputs_final_experiment\original\v2\059.wav,O evento foi um sucesso.,"Ó, evento foi um sucesso!",1.811,1,0.9565,,3.8131,3.1865,4.2517,3.8081,4.1655,3.2487,3.7001,4.1363,3.8131,nisqa_overall,ok,
fishspeech,original,v2,64,fishspeech\outputs_final_experiment\original\v2\064.wav,O avião pousou sem atrasos.,Não habíamos pousado sem atrasos.,3.483,11,0.6562,,2.3351,1.8253,4.4489,3.6672,3.3524,2.8586,3.5667,3.14,2.3351,nisqa_overall,ok,
