modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
fishspeech,original,v1,1,fishspeech\outputs_final_experiment\original\v1\001.wav,Hoje o trânsito estava tranquilo.,"Por isso, o sacan congregashi...",4.644,26,0.1875,,3.5619,3.2659,4.3659,3.4119,3.9547,3.4778,3.4288,3.7445,3.5619,nisqa_overall,ok,
fishspeech,original,v1,6,fishspeech\outputs_final_experiment\original\v1\006.wav,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,7.105,0,1.0,,4.1328,3.6093,4.4519,3.9256,4.3808,3.624,3.7511,4.2303,4.1328,nisqa_overall,ok,
fishspeech,original,v1,11,fishspeech\outputs_final_experiment\original\v1\011.wav,Ainda não recebi a confirmação da inscrição.,E... Me... Me... Decebia a confirmação da inscrição...,6.78,10,0.7674,,4.0288,3.6757,4.2927,3.6475,4.0761,3.9247,3.5031,4.0131,4.0288,nisqa_overall,ok,
fishspeech,original,v1,16,fishspeech\outputs_final_experiment\original\v1\016.wav,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,Meu avô sempre contava histórias interessantes sobre a época em que morava no Siftão.,5.851,2,0.9762,,4.0481,3.7277,4.4478,3.885,4.2185,3.8838,3.4754,3.2765,4.0481,nisqa_overall,ok,
fishspeech,original,v1,21,fishspeech\outputs_final_experiment\original\v1\021.wav,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,"Pronto, perdi o meu que eu fiz. Perdi o meu... Perdi o meu... Perdi o meu que eu fiz.",8.684,62,0.1948,,3.8239,4.12,4.1624,3.2594,3.7835,3.9876,3.4505,4.0694,3.8239,nisqa_overall,ok,
fishspeech,original,v1,26,fishspeech\outputs_final_experiment\original\v1\026.wav,Você sabe onde fica a biblioteca central?,strictly,2.926,36,0.1,,4.5148,4.3217,4.6445,4.3568,4.4926,4.1581,3.7569,4.2286,4.5148,nisqa_overall,ok,
fishspeech,original,v1,31,fishspeech\outputs_final_experiment\original\v1\031.wav,O grupo decidiu antecipar a saída.,O grupo decidiu... ...anticipar a saída.,4.226,1,0.9697,,4.2721,3.4304,4.5118,4.1813,4.2033,3.851,3.6014,4.1859,4.2721,nisqa_overall,ok,
fishspeech,original,v1,36,fishspeech\outputs_final_experiment\original\v1\036.wav,A praia estava praticamente vazia naquela manhã de terça-feira.,A praia estava praticamente vazia naquela manhã de terça-feira.,8.777,0,1.0,,3.6618,3.7185,4.1209,3.8952,2.5632,3.532,3.5631,4.0587,3.6618,nisqa_overall,ok,
fishspeech,original,v1,41,fishspeech\outputs_final_experiment\original\v1\041.wav,O elevador parou no décimo segundo andar.,"com o elevador parando o décimo, o segundo andar.",3.019,11,0.766,,2.5243,2.347,4.115,2.5855,2.8398,2.7914,3.5858,3.1114,2.5243,nisqa_overall,ok,
fishspeech,original,v1,46,fishspeech\outputs_final_experiment\original\v1\046.wav,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,6.78,0,1.0,,3.1751,2.0844,4.2247,3.5545,3.8036,3.2031,3.1878,2.4105,3.1751,nisqa_overall,ok,
